           x [mm]           y [mm]           z [mm]       ExRe [V/m]       ExIm [V/m]       EyRe [V/m]       EyIm [V/m]       EzRe [V/m]       EzIm [V/m]
                2       0.80833995              225    -0.0015537839     -0.011902422       -1.7739555        1.7301047     -0.095354386      0.065079503
                4       0.80833995              225    -0.0051332894     -0.019471491       -1.7088369        1.7260636      -0.05799216        0.0950187
                6       0.80833995              225     -0.010953114      -0.01864142       -1.6450713        1.7169352     -0.010176201        0.1301558
                8       0.80833995              225     -0.017697917    -0.0095095001        -1.624899        1.7082388      0.030702315       0.15696785
               10       0.80833995              225     -0.023446679     0.0044313679        -1.669297        1.7141106      0.048469342        0.1686634
               12       0.80833995              225     -0.027337428       0.01780612       -1.7629433        1.7476733      0.034953438       0.16832101
               14       0.80833995              225     -0.030537479      0.025971657       -1.8595436        1.8040102    -0.0053969421       0.16559322
               16       0.80833995              225     -0.035543028      0.027414687       -1.9088562        1.8496495     -0.056538776       0.16873403
               18       0.80833995              225     -0.044072576      0.024364658       -1.8913919          1.83342     -0.098573074       0.17737933
               20       0.80833995              225     -0.055157468      0.020959765       -1.8356483        1.7199638      -0.11867839       0.18185951
               22       0.80833995              225      -0.06524618      0.020104911       -1.7985767        1.5253165      -0.11818502       0.17057359
               24       0.80833995              225     -0.070673116      0.021452792       -1.8159345        1.3218479       -0.1100156       0.14026798
               26       0.80833995              225     -0.070554465      0.022316666       -1.8598214        1.1953304      -0.10751371       0.10047036
               28       0.80833995              225     -0.067374334      0.020779487       -1.8470941        1.1771761      -0.11335386      0.067071885
               30       0.80833995              225     -0.064413726      0.017896302       -1.7063749         1.209196      -0.11834951      0.049674995
               32       0.80833995              225     -0.062512279       0.01655218       -1.4531802        1.1856073      -0.11165862      0.044164814
               34       0.80833995              225     -0.059716649      0.018091153       -1.1967087         1.051368     -0.092567027      0.038158659
               36       0.80833995              225      -0.05435269      0.020731272       -1.0510323       0.86858755     -0.071536973      0.024225628
               38       0.80833995              225     -0.047712691      0.022011511       -1.0208876       0.77093482     -0.059162356     0.0069157039
               40       0.80833995              225     -0.042562552      0.022321876       -0.9820466       0.82878482      -0.05544541    -0.0040959232
               42       0.80833995              225     -0.039070565      0.024485596       -0.8013469       0.95715487     -0.051966771    -0.0062868083
               44       0.80833995              225     -0.034024164      0.029334908      -0.48949614       0.98362792      -0.04389175    -0.0066467952
               46       0.80833995              225     -0.025344701      0.033551361      -0.21285655       0.83161336     -0.036008436     -0.011421842
               48       0.80833995              225     -0.015693357      0.033897929      -0.11986254       0.62177026      -0.03490857     -0.017600704
               50       0.80833995              225                0                0                0                0                0                0
              -50          2.80834              225                0                0                0                0                0                0
              -48          2.80834              225       0.01173459      -0.03620879     -0.047160253       0.63658184      0.042542912      -0.02460994
              -46          2.80834              225      0.020966934      -0.03820847      -0.16384335       0.84048432      0.043129168     -0.017498324
              -44          2.80834              225      0.031105503     -0.035008293      -0.45537511       0.97313607      0.041711073     -0.011017935
              -42          2.80834              225      0.037384395     -0.028899411      -0.77464151       0.92853332      0.038511738    -0.0043299291
              -40          2.80834              225      0.040103614     -0.024678476       -0.9702732        0.7846396       0.03148381     0.0029480672
              -38          2.80834              225       0.04329564     -0.023933068       -1.0368093       0.69906217      0.018963881       0.00792039
              -36          2.80834              225      0.049877368     -0.024065167       -1.0936856       0.74793005     0.0038586108     0.0070467712
              -34          2.80834              225      0.059008889     -0.021531038       -1.2510921       0.87403917    -0.0078536244     0.0019496955
              -32          2.80834              225      0.067278579     -0.015139311       -1.5119791       0.96657228     -0.014008826    0.00021104525
              -30          2.80834              225      0.071526982    -0.0068279109       -1.7882947       0.96995425     -0.020194098     0.0086030792
              -28          2.80834              225      0.070885755   -0.00021516776       -1.9889785       0.92123181     -0.035012458      0.025836296
              -26          2.80834              225      0.067093782      0.001641804       -2.0886629       0.90339267     -0.060908772      0.043125607
              -24          2.80834              225      0.063267782    -0.0020694593       -2.1281173       0.97396874     -0.089928411      0.052563086
              -22          2.80834              225       0.06196307    -0.0094802659       -2.1659174        1.1297053      -0.10887671      0.055105336
              -20          2.80834              225      0.063527741     -0.017072124       -2.2316198        1.3218935       -0.1091935      0.060548302
              -18          2.80834              225      0.065762132     -0.021572677       -2.3132379        1.4955726     -0.092989013      0.079493999
              -16          2.80834              225      0.065091744      -0.02163339       -2.3764229        1.6187265     -0.070736624       0.11415708
              -14          2.80834              225      0.058668874     -0.018239658       -2.3921552        1.6871281     -0.053305473       0.15518604
              -12          2.80834              225      0.046068162     -0.013731582       -2.3527706        1.7122965     -0.044962689       0.18642221
              -10          2.80834              225      0.029639114     -0.010197004       -2.2711687        1.7077844      -0.04206986       0.19380999
               -8          2.80834              225      0.013456048    -0.0083240662       -2.1703036        1.6833801     -0.037443899       0.17273393
               -6          2.80834              225     0.0014789281    -0.0073490962       -2.0724916        1.6469421     -0.026443986       0.13010633
               -4          2.80834              225    -0.0040585021    -0.0059362012       -1.9938717        1.6080043     -0.010496904      0.081099823
               -2          2.80834              225    -0.0034292419    -0.0032788657       -1.9438447        1.5781614     0.0039342539      0.042970072
                0          2.80834              225    0.00082069985    0.00033973184       -1.9268878         1.567481     0.0097584361      0.028865565
                2          2.80834              225     0.0048454567     0.0038231774       -1.9443592        1.5798814     0.0039304635      0.043594338
                4          2.80834              225     0.0048974925     0.0061378614       -1.9951345        1.6111249     -0.010571487       0.08218462
                6          2.80834              225    -0.0013266937     0.0071386974       -2.0748751        1.6509933     -0.026706155       0.13140577
                8          2.80834              225      -0.01380586     0.0077355541       -2.1741543          1.68799     -0.038025998       0.17403913
               10          2.80834              225       -0.0300905     0.0092448536       -2.2765903        1.7128425     -0.043055039       0.19504298
               12          2.80834              225     -0.046244573      0.012294853       -2.3594134        1.7179399     -0.046299413       0.18765065
               14          2.80834              225     -0.058497231      0.016084637        -2.399179        1.6935015     -0.054766636       0.15653273
               16          2.80834              225     -0.064937405      0.018625036       -2.3826737        1.6256702     -0.071958043       0.11565688
               18          2.80834              225     -0.066305198       0.01796663       -2.3176751         1.502427     -0.093625754      0.080987722
               20          2.80834              225     -0.065358877      0.013646873       -2.2338066        1.3275931      -0.10911539      0.061706498
               22          2.80834              225     -0.065102361      0.007318899       -2.1662974        1.1332338      -0.10827824      0.055609114
               24          2.80834              225     -0.066993229     0.0020131138       -2.1278572       0.97488636     -0.089240298      0.052318342
               26          2.80834              225     -0.070240401    0.00046914167       -2.0891161       0.90214908      -0.06055779      0.042357907
               28          2.80834              225     -0.072539598     0.0036667152       -1.9910276       0.91902518     -0.035183184      0.024973713
               30          2.80834              225       -0.0715947      0.010405272       -1.7919633       0.96821266     -0.020755276     0.0080292067
               32          2.80834              225     -0.066457242      0.018021647        -1.516505       0.96632099     -0.014664404    5.5017299e-05
               34          2.80834              225     -0.058104709       0.02373234       -1.2553931       0.87553144    -0.0083839651     0.0020891191
               36          2.80834              225     -0.049105257      0.026065331       -1.0969317       0.75071907     0.0034554782     0.0073045027
               38          2.80834              225     -0.042275347      0.025877222        -1.038723       0.70245242      0.018572299      0.008285705
               40          2.80834              225     -0.038646456      0.026029347      -0.97097224       0.78813648      0.031127485     0.0035849735
               42          2.80834              225     -0.036200874      0.029123712      -0.77423042       0.93191636       0.03849566    -0.0033447794
               44          2.80834              225     -0.031355191      0.034696262      -0.45373982       0.97612202      0.042415239     -0.010009773
               46          2.80834              225     -0.022745261       0.03915346      -0.16097638       0.84238094      0.044519756     -0.017171878
               48          2.80834              225     -0.013109267      0.039754741     -0.043749407        0.6365186      0.043862179     -0.025496341
               50          2.80834              225                0                0                0                0                0                0
              -50          4.80834              225                0                0                0                0                0                0
              -48          4.80834              225      0.018006017     -0.048586924     -0.081077613        0.8507241      0.076454386      0.043172963
              -46          4.80834              225      0.029581595     -0.050682228      -0.22947049        1.0483308      0.074589334      0.052378286
              -44          4.80834              225      0.041472182     -0.046686828      -0.54892278        1.1707463      0.072853103      0.063889287
              -42          4.80834              225      0.048245437     -0.039629858      -0.89501023        1.1101379      0.066413671      0.076326124
              -40          4.80834              225      0.050635718     -0.035459265       -1.1124462       0.93872458      0.054476127      0.083295316
              -38          4.80834              225      0.054309171      -0.03572816       -1.1851914       0.81650394      0.043474708      0.080449156
              -36          4.80834              225      0.063043125     -0.035721701       -1.2298547       0.83370662      0.041160349      0.072050139
              -34          4.80834              225      0.074129038     -0.029561728       -1.3711146        0.9442696      0.047257945      0.068110749
              -32          4.80834              225      0.080633841     -0.016587291       -1.6324615        1.0292695      0.051816218      0.073998772
              -30          4.80834              225      0.077959955     -0.002604797       -1.9308454        1.0096471      0.044226222      0.083852269
              -28          4.80834              225      0.068299994     0.0049281274       -2.1576321       0.90632749      0.023820203      0.085521303
              -26          4.80834              225      0.059057813     0.0031372258       -2.2643111       0.81180871       0.00108057      0.072455235
              -24          4.80834              225      0.056973487    -0.0041191448       -2.2875555       0.81339186     -0.011773488      0.050917644
              -22          4.80834              225      0.063106634     -0.009601878       -2.3089545       0.93378758     -0.011713054      0.035862856
              -20          4.80834              225      0.072504215    -0.0083360001       -2.3919272        1.1259943    -0.0074933772      0.039547246
              -18          4.80834              225      0.078145057    -0.0010183104       -2.5428851         1.313067      -0.01219184      0.062721908
              -16          4.80834              225      0.075706042     0.0069724368       -2.7152371        1.4369056     -0.032423027      0.094892859
              -14          4.80834              225      0.065731511     0.0096387677       -2.8433421        1.4846551     -0.062705025       0.12219086
              -12          4.80834              225      0.052313231     0.0043122927       -2.8795042        1.4836767     -0.088487305       0.13609882
              -10          4.80834              225      0.039887581    -0.0069399555       -2.8136139        1.4766444     -0.094881967       0.13706903
               -8          4.80834              225      0.030651009     -0.018769782       -2.6709599        1.4954562      -0.07509838       0.13182265
               -6          4.80834              225      0.023997433     -0.025489129       -2.4962831        1.5473096     -0.033988971       0.12753215
               -4          4.80834              225      0.017830232     -0.023720883       -2.3359199        1.6160495      0.014283287       0.12732664
               -2          4.80834              225      0.010468192     -0.013631741       -2.2259049        1.6740317      0.052374873       0.12968303
                0          4.80834              225     0.0017562055     0.0013893389       -2.1876183        1.6969278      0.066575661       0.13120367
                2          4.80834              225     -0.007170347      0.016161788       -2.2279091        1.6750867       0.05177357       0.13017413
                4          4.80834              225     -0.015118959      0.025617212       -2.3397517        1.6177728      0.013208868        0.1281485
                6          4.80834              225     -0.022068966      0.026647687       -2.5017078        1.5491116     -0.035348829       0.12842028
                8          4.80834              225     -0.029448837      0.019372478       -2.6777966        1.4968414     -0.076599017        0.1325108
               10          4.80834              225     -0.039071418     0.0072937198       -2.8217568        1.4775112     -0.096469909       0.13740768
               12          4.80834              225      -0.05138104    -0.0040306044       -2.8887372        1.4844544     -0.090172261       0.13613743
               14          4.80834              225      -0.06427893    -0.0095560998       -2.8530807        1.4861379     -0.064456217       0.12216502
               16          4.80834              225     -0.073703319    -0.0074749626       -2.7243862        1.4397857     -0.034074627      0.095096014
               18          4.80834              225     -0.076094687   -0.00042876921       -2.5500617        1.3173777     -0.013444684      0.063314348
               20          4.80834              225      -0.07126677     0.0059950086       -2.3960607        1.1308268    -0.0080534648      0.040420294
               22          4.80834              225     -0.063437514     0.0070177913       -2.3099709       0.93758488     -0.011501637      0.036670651
               24          4.80834              225     -0.059026558     0.0023259618       -2.2866435       0.81478679      -0.01103413      0.051291637
               26          4.80834              225     -0.062192485    -0.0032706806       -2.2634301       0.81051302     0.0018856863      0.072258651
               28          4.80834              225      -0.07140667    -0.0032248867       -2.1584556       0.90338027      0.024275998      0.084938541
               30          4.80834              225     -0.080118224     0.0055296728       -1.9338555        1.0067997      0.044194091      0.083244033
               32          4.80834              225     -0.081608951      0.019779891        -1.636862        1.0278919       0.05144795      0.073634066
               34          4.80834              225     -0.074292965      0.032382272       -1.3756242       0.94462478       0.04678452      0.068015173
               36          4.80834              225     -0.062823236      0.038086358       -1.2337106       0.83518201      0.040661745      0.072102591
               38          4.80834              225     -0.053752474      0.037735835       -1.1884679       0.81851494      0.042867012      0.080631085
               40          4.80834              225     -0.049642131      0.036848489       -1.1154211        0.9413712      0.053751327      0.083804704
               42          4.80834              225     -0.047250535      0.039880097       -0.8973124        1.1138897      0.065881237      0.077372976
               44          4.80834              225     -0.041605964      0.045919672      -0.54946685        1.1754587      0.073052049      0.065303229
               46          4.80834              225     -0.031629674       0.05035124      -0.22743472        1.0526694      0.075804479      0.053446237
               48          4.80834              225     -0.020949217      0.050654754     -0.077031985       0.85280597       0.07820531       0.04304428
               50          4.80834              225                0                0                0                0                0                0
              -50          6.80834              225                0                0                0                0                0                0
              -48          6.80834              225      0.033571914     -0.053943165      -0.34051675        1.0431168      0.030452536       0.10101521
              -46          6.80834              225      0.048231918      -0.05510306       -0.5213837        1.2211957      0.024579823       0.10814998
              -44          6.80834              225      0.062629908     -0.048919093      -0.87686402        1.3234209      0.018464835       0.12016647
              -42          6.80834              225       0.07034272     -0.039638516       -1.2564275        1.2328844     0.0067811902       0.13199016
              -40          6.80834              225      0.072905265      -0.03457417       -1.4898993        1.0257288    -0.0064739757       0.13588268
              -38          6.80834              225      0.077435814     -0.034715317       -1.5573231        0.8809498     -0.011269236       0.13267694
              -36          6.80834              225      0.087217651      -0.03345507       -1.5925978       0.90248585    -0.0039850911       0.13264696
              -34          6.80834              225      0.096901909     -0.024686962       -1.7425606        1.0333681     0.0067515834       0.14373355
              -32          6.80834              225      0.097887963     -0.010530456       -2.0314951          1.12649     0.0087635377       0.16106665
              -30          6.80834              225       0.08766178    5.8653233e-05       -2.3506756        1.0856977    -0.0001477123       0.17047074
              -28          6.80834              225      0.072972633    8.0947124e-05       -2.5631692       0.94452286    -0.0091208844       0.16243249
              -26          6.80834              225      0.063880689    -0.0085517317        -2.618284       0.82615072    -0.0049992469        0.1416906
              -24          6.80834              225      0.064968027      -0.01654079       -2.5815246       0.83627737      0.014214174       0.12296238
              -22          6.80834              225      0.071958631     -0.015179448       -2.5712583       0.98416942      0.036236495       0.11766545
              -20          6.80834              225      0.076082654     -0.003271617       -2.6666417        1.1864601      0.043972414       0.12440125
              -18          6.80834              225      0.071545601        0.0124662       -2.8587379        1.3354999      0.028584421       0.13111435
              -16          6.80834              225       0.05973126      0.022869166       -3.0695405        1.3723632    -0.0045110611       0.12596287
              -14          6.80834              225      0.047403127      0.022640601       -3.2112608        1.3154857     -0.040157914       0.10733235
              -12          6.80834              225      0.041219588      0.012994576       -3.2387047        1.2369276      -0.06353192      0.085549653
              -10          6.80834              225      0.042968966   -0.00026231795       -3.1647315        1.2126682     -0.068054661      0.076035157
               -8          6.80834              225      0.048580661      -0.01081475       -3.0397558        1.2810619     -0.056759845      0.089382075
               -6          6.80834              225      0.050883919     -0.015021913       -2.9173746        1.4289196     -0.038120367       0.12477696
               -4          6.80834              225      0.043898039     -0.012654817        -2.829618         1.604351     -0.020507062       0.17004156
               -2          6.80834              225      0.026107423    -0.0056870617       -2.7827482        1.7432685    -0.0089787785       0.20744035
                0          6.80834              225      0.001185918     0.0033037162       -2.7695255        1.7955539    -0.0053336704       0.22182994
                2          6.80834              225     -0.023836501      0.011936842       -2.7850657        1.7425067    -0.0097858962       0.20732477
                4          6.80834              225     -0.041939504       0.01795695       -2.8338702        1.6027828     -0.021911403        0.1698187
                6          6.80834              225     -0.049437754      0.019114453       -2.9229927        1.4264767     -0.039788894       0.12444088
                8          6.80834              225     -0.047767103       0.01383457       -3.0462646        1.2777305     -0.058375176      0.088895515
               10          6.80834              225     -0.042710211     0.0026459885       -3.1719556        1.2086513     -0.069439009      0.075355031
               12          6.80834              225     -0.041189406     -0.010762379       -3.2466958        1.2328212     -0.064695477      0.084689252
               14          6.80834              225      -0.04710646     -0.020317301       -3.2199757        1.3122892     -0.041231394       0.10642897
               16          6.80834              225     -0.058736116     -0.020626936       -3.0784407        1.3711774    -0.0056021241       0.12527174
               18          6.80834              225      -0.06978602     -0.010825394       -2.8666351        1.3369362      0.027523022       0.13089877
               20          6.80834              225     -0.074015141     0.0037649754       -2.6720984         1.190056      0.043155517       0.12476663
               22          6.80834              225     -0.070434213      0.014362054       -2.5734212       0.98829603      0.035904866        0.1184454
               24          6.80834              225     -0.064821519      0.014860919       -2.5808923       0.83884919      0.014433211       0.12377952
               26          6.80834              225     -0.065455869     0.0069293543       -2.6167352       0.82586432    -0.0044312761       0.14218646
               28          6.80834              225     -0.075901642   -0.00070362649       -2.5629213       0.94172144    -0.0085599655       0.16247782
               30          6.80834              225     -0.091058433     0.0007909874       -2.3529143        1.0821238    0.00012745103       0.17020138
               32          6.80834              225      -0.10083471      0.012678696       -2.0357084        1.1239841     0.0086993845       0.16071388
               34          6.80834              225     -0.098860808      0.027553683       -1.7472429        1.0325429     0.0064500486       0.14341947
               36          6.80834              225     -0.088079035       0.03644371       -1.5967363       0.90260375    -0.0044694026       0.13235761
               38          6.80834              225     -0.077277437      0.037379242       -1.5612266       0.88114882     -0.012023657       0.13244678
               40          6.80834              225     -0.071881577      0.036462173       -1.4944583        1.0263367    -0.0075571155       0.13596518
               42          6.80834              225      -0.06894017      0.040226888       -1.2615061        1.2352867     0.0056260051       0.13274343
               44          6.80834              225     -0.061911955      0.048079744      -0.88067883        1.3284101      0.017861813       0.12165208
               46          6.80834              225     -0.049322151      0.053813525      -0.52181363        1.2275097      0.025112562       0.10980338
               48          6.80834              225     -0.036354471      0.054148741        -0.337217        1.0479228      0.032040481       0.10184729
               50          6.80834              225                0                0                0                0                0                0
              -50          8.80834              225                0                0                0                0                0                0
              -48          8.80834              225      0.046636581     -0.049357079      -0.68039441        1.0320358     -0.038140971      0.087549195
              -46          8.80834              225      0.064214416      -0.04823662      -0.88112891        1.1796279     -0.044991728      0.089613326
              -44          8.80834              225      0.080151483     -0.038221553       -1.2628431        1.2496868     -0.053067166      0.096815467
              -42          8.80834              225      0.087361827     -0.025742237       -1.6644803        1.1209351     -0.065244272       0.10363778
              -40          8.80834              225      0.088985436     -0.019534018       -1.9069036       0.88223362     -0.075821541       0.10592419
              -38          8.80834              225      0.093611181      -0.01970504       -1.9802177       0.72909755     -0.078223005       0.10855836
              -36          8.80834              225        0.1037512     -0.018387098       -2.0393524       0.76276714     -0.074926265         0.119941
              -34          8.80834              225       0.11241538     -0.010355151       -2.2365444       0.90360367      -0.07531821       0.14028554
              -32          8.80834              225       0.11143281   -1.9695814e-05       -2.5741644       0.98758882     -0.083592884       0.15937662
              -30          8.80834              225       0.10103948     0.0032776198       -2.9139235       0.92965233     -0.091870524       0.16720776
              -28          8.80834              225      0.089812405    -0.0043376442       -3.1117694       0.79418463      -0.08726161       0.16502562
              -26          8.80834              225      0.085741639     -0.016769625       -3.1399624       0.72377574     -0.065221444       0.16414216
              -24          8.80834              225      0.088369027     -0.023524972       -3.0941949       0.80985188     -0.035005543        0.1738614
              -22          8.80834              225      0.089634806      -0.01902109       -3.1002479        1.0221468     -0.012057843       0.19112349
              -20          8.80834              225      0.081736937     -0.006722114         -3.21347        1.2427363    -0.0052805883       0.20186287
              -18          8.80834              225      0.064223111     0.0047368244       -3.3897796        1.3591839     -0.010909718       0.19235978
              -16          8.80834              225      0.044444121     0.0089235296       -3.5347345        1.3375844     -0.017434213       0.16043764
              -14          8.80834              225      0.031888828     0.0059700683       -3.5786548        1.2299325     -0.016113758       0.11780863
              -12          8.80834              225      0.031522416     0.0011601984       -3.5201035        1.1268854    -0.0080589028      0.082919598
              -10          8.80834              225      0.040863618   -3.0866358e-05       -3.4160583        1.0994573    -0.0029239564      0.070413619
               -8          8.80834              225      0.051957279     0.0038911346       -3.3371825        1.1668544     -0.011170665       0.08417064
               -6          8.80834              225      0.056031957     0.0098863058       -3.3235683        1.2999678     -0.035983972       0.11695725
               -4          8.80834              225      0.047749158      0.013173971       -3.3670616        1.4462461     -0.070222124       0.15510139
               -2          8.80834              225      0.027132951      0.010918751       -3.4248154        1.5554917     -0.099905275       0.18451774
                0          8.80834              225   -0.00096507749     0.0041961507       -3.4508605        1.5948472      -0.11175397        0.1952738
                2          8.80834              225     -0.028990105    -0.0028850306       -3.4258389        1.5533369      -0.10034057       0.18390599
                4          8.80834              225     -0.049444083    -0.0061275996       -3.3689384        1.4422202     -0.070982933       0.15402976
                6          8.80834              225      -0.05760847    -0.0042048823       -3.3260603        1.2945259     -0.036882199       0.11565936
                8          8.80834              225     -0.053576894     0.0003976908       -3.3401585        1.1604846      -0.01200013      0.082857892
               10          8.80834              225     -0.042690784     0.0032506394       -3.4196358        1.0926496    -0.0035426253      0.069203086
               12          8.80834              225     -0.033570342     0.0015396962       -3.5246468        1.1202327    -0.0084530702      0.081829332
               14          8.80834              225      -0.03391609    -0.0032461251       -3.5845249        1.2242692     -0.016408041        0.1168284
               16          8.80834              225      -0.04598777    -0.0059002778        -3.541862        1.3339407     -0.017817538       0.15961376
               18          8.80834              225     -0.064802542    -0.0015790646       -3.3973184        1.3583964      -0.01150849       0.19182217
               20          8.80834              225     -0.081150889      0.009439473       -3.2198997        1.2448288    -0.0060535753       0.20175757
